,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
78,79,284.0,0.178006070895391,16.574751406128268,22.28973458074007,67.38380281690141,710.8802816901408,10.383802816901408,8.880281690140846,57,702,79,720,16.76305461424021,23.08679276123039,"[array([23.5, 14. ]), array([1.5, 7. ])]","[array([18. ,  3.5]), array([13. , 19.5])]",23.94809083354713,17.80791291074421,24.80445014266593,18.010225877539682
79,80,604.0,-1.190753381928468,18.35466625601111,42.703533524872185,70.51324503311258,485.1705298013245,12.513245033112582,20.170529801324506,58,465,82,506,19.300259065618786,42.72001872658765,"[array([20. ,  1.5]), array([ 8. , 42.5])]","[array([25.5, 22. ]), array([ 7. , 16.5])]",45.88067641912268,19.72025342545834,45.89838811984577,20.736198340100824
80,81,343.0,-0.4905566251936584,14.211478385665764,31.600646460771543,73.94752186588921,248.1195335276968,12.947521865889213,9.119533527696792,61,239,90,259,14.089002803605371,32.64965543462902,"[array([30.5,  5. ]), array([ 1.5, 20. ])]","[array([15. ,  2.5]), array([21.5, 15. ])]",33.951734557452944,15.268812377559296,35.07878979896542,15.137224612193611
81,82,77.0,-0.462097632082441,9.248092144469364,10.599035253616597,68.44155844155844,1137.7792207792209,4.441558441558442,4.779220779220779,64,1133,74,1143,8.94427190999916,11.180339887498947,"[array([11.5,  4. ]), array([1.5, 9. ])]","[array([6. , 1.5]), array([10. ,  9.5])]",11.387603476485673,9.936150200017885,12.01215717512887,9.609725740103096
82,83,255.0,-0.6491736273588237,14.730594921018708,22.662119600252,73.65490196078431,103.48627450980392,8.654901960784313,8.486274509803922,65,95,85,114,15.4434452114805,22.825424421026653,"[array([21.5,  5. ]), array([ 1.5, 16. ])]","[array([7. , 3.5]), array([14.5, 17. ])]",24.348181298510752,15.8265511831425,24.523635997951036,16.59243753521465
83,84,65.0,0.7108346968229771,8.3073205672096,10.1092973271755,69.81538461538462,402.1384615384615,4.815384615384615,4.138461538461539,65,398,75,407,5.385164807134505,10.770329614269007,"[array([11.5,  9. ]), array([1.5, 5. ])]","[array([11. ,  5.5]), array([ 9. , 10.5])]",10.861429048317358,8.925385217409996,11.571642137570622,5.785821068785312
84,85,244.0,-0.60639121527992,15.254321888404869,20.63287424937461,75.33196721311475,683.5983606557377,9.331967213114757,7.598360655737705,66,676,85,693,22.022715545545243,22.02271554554524,"[array([20.5,  2. ]), array([20. ,  1.5])]","[array([20.5,  2. ]), array([ 3.5, 16. ])]",22.16796009352808,16.38924343690219,23.661205582133807,23.66120558213381
85,86,139.0,-0.0553587702608421,12.992336704718946,13.784997743221478,73.63309352517986,187.3884892086331,6.633093525179856,6.388489208633094,67,181,81,194,14.0,14.560219778561036,"[array([15.5, 11. ]), array([15.5,  7. ])]","[array([15.5, 11. ]), array([ 1.5, 11. ])]",14.810601575317156,13.958966555550036,15.643500130085977,15.0416
86,87,67.0,-0.9884613108677024,7.468705021741544,11.60327153058341,70.91044776119404,215.38805970149252,3.91044776119403,5.388059701492537,67,210,76,221,6.041522986797285,12.083045973594572,"[array([8. , 1.5]), array([ 3. , 12.5])]","[array([10.5,  6. ]), array([5. , 3.5])]",12.466554932458816,8.024376675359115,12.982024594030008,6.491012297015003
87,88,141.0,-0.3032463006352359,10.81104025486738,16.918389879872716,74.33333333333333,344.709219858156,7.333333333333333,5.709219858156028,67,339,83,351,11.423659658795865,17.46424919657298,"[array([17.5,  4. ]), array([ 1.5, 11. ])]","[array([9. , 1.5]), array([13.5, 12. ])]",18.17711808693525,11.615381649829514,18.76358933679801,12.273579937410277
88,89,172.0,-0.3590086383247197,12.952713084975631,17.198600328741186,75.70348837209302,766.1627906976744,8.703488372093023,7.162790697674419,67,759,84,773,13.28533025558642,18.027756377319943,"[array([18.5,  6. ]), array([ 1.5, 12. ])]","[array([12. ,  1.5]), array([16.5, 14. ])]",18.47817619319953,13.916394938497819,19.36902145179255,14.27375882660205
89,90,479.0,-0.7304333617219417,21.26169201698317,29.39278775686791,80.89979123173278,1036.3945720250522,12.899791231732776,11.394572025052192,68,1025,95,1051,23.25940669922601,29.966648127543397,"[array([28.5,  5. ]), array([ 1.5, 18. ])]","[array([6. , 5.5]), array([16. , 26.5])]",31.579611165978886,22.843561903046716,32.19616674823263,24.989906557648425
90,91,478.0,1.0469775113266973,20.27459425299243,30.731645644704837,80.40376569037657,82.76359832635983,11.403765690376568,14.763598326359832,69,68,93,98,20.554804791094465,31.622776601683796,"[array([11. ,  1.5]), array([21. , 31.5])]","[array([25.5, 18. ]), array([ 6. , 24.5])]",33.01808008067088,21.783024065415066,33.97551118084907,22.084082267551896
91,92,101.0,-0.6978951584947506,10.464562152015189,12.349604890311644,74.20792079207921,175.07920792079207,5.207920792079208,5.079207920792079,69,170,81,181,11.180339887498947,13.41640786499874,"[array([13.5,  4. ]), array([ 1.5, 10. ])]","[array([5. , 1.5]), array([10. , 11.5])]",13.268415494150831,11.243125576125118,14.414588610154647,12.01215717512887
92,93,70.0,1.3036385747732806,8.584763038085141,10.43243601135169,72.57142857142857,443.6714285714286,3.571428571428572,4.671428571428572,69,439,78,449,7.211102550927979,10.816653826391969,"[array([2. , 2.5]), array([ 8. , 11.5])]","[array([7.5, 2. ]), array([1.5, 6. ])]",11.208609250596256,9.223469408118676,11.621412871075531,7.747608580717021
93,94,73.0,-0.6702763981270081,9.244237722410425,10.224110449255283,74.84931506849315,202.6027397260274,4.849315068493151,4.602739726027397,70,198,80,208,9.899494936611664,10.770329614269007,"[array([11.5,  4. ]), array([9. , 1.5])]","[array([11.5,  4. ]), array([ 4.5, 11. ])]",10.984784266679876,9.932009008957762,11.571642137570622,10.636017359895572
94,95,147.0,-0.2788544218143961,12.579647424543484,15.078091475921704,77.95238095238095,274.42857142857144,6.9523809523809526,6.428571428571429,71,268,86,281,12.649110640673518,15.811388300841896,"[array([16.5,  7. ]), array([ 1.5, 12. ])]","[array([10. ,  1.5]), array([14. , 13.5])]",16.19990148173028,13.51557319292952,16.987755590424534,13.590204472339629
95,96,87.0,0.1203778853481523,8.57302883059848,12.931512349858144,77.24137931034483,524.0114942528736,6.241379310344827,4.011494252873563,71,520,84,529,9.219544457292889,13.341664064126334,"[array([14.5,  8. ]), array([1.5, 5. ])]","[array([10. ,  1.5]), array([ 8. , 10.5])]",13.893616868687591,9.210862175595008,14.334283870497334,9.90547856491548
96,97,113.0,0.4091496049909688,10.464976418079534,13.842455204423247,77.88495575221239,355.6637168141593,5.884955752212389,5.663716814159292,72,350,85,362,9.617692030835672,14.7648230602334,"[array([14.5, 11. ]), array([1.5, 4. ])]","[array([13.5,  5. ]), array([ 9. , 13.5])]",14.872333871632337,11.24357066358465,15.863325895914766,10.333248317929845
97,98,2271.0,1.1783564272431306,43.01733076236069,69.5791700646664,94.15103478643768,1147.336856010568,22.15103478643769,35.336856010568034,72,1112,120,1179,44.77722635447623,73.00684899377592,"[array([14. ,  1.5]), array([43. , 68.5])]","[array([44.5, 35. ]), array([ 3.5, 53. ])]",74.75586031747758,46.21782017108033,78.43855855891285,48.10865199524926
98,99,93.0,0.7231112939222605,9.00052393587532,13.16503842828518,77.9247311827957,514.741935483871,4.924731182795699,4.741935483870968,73,510,84,521,7.1063352017759485,13.601470508735444,"[array([12.5, 10. ]), array([2. , 1.5])]","[array([12.5,  7. ]), array([ 8. , 12.5])]",14.144517287349599,9.670162916704443,14.61341991458536,7.635046540788079
99,100,417.0,-1.5075932511692616,20.528198779281077,25.94530590696935,83.30935251798562,649.7410071942446,10.309352517985612,12.741007194244604,73,637,94,663,21.50581316760657,27.202941017470888,"[array([16. ,  1.5]), array([ 8. , 27.5])]","[array([22.5, 17. ]), array([ 2. , 10.5])]",27.875636666447868,22.05549676845959,29.22683982917072,23.105845667276498
100,101,435.0,-1.3711604375378403,16.300554987678233,34.832556082546745,83.10574712643678,50.44827586206897,9.105747126436782,16.448275862068964,74,34,93,69,17.26267650163207,35.510561809129406,"[array([15. ,  1.5]), array([ 9. , 36.5])]","[array([20.5, 16. ]), array([ 3.5, 13. ])]",37.424098255088225,17.513316278761494,38.152547607728636,18.547019633353493
101,102,93.0,-1.2743893347565591,9.68265883089043,12.275947501958235,78.52688172043011,400.7849462365592,4.526881720430108,5.78494623655914,74,395,84,407,9.19238815542512,13.0,"[array([8. , 1.5]), array([ 3. , 13.5])]","[array([11.5,  8. ]), array([3. , 4.5])]",13.189277996103929,10.403048647908678,13.9672,9.876301834188748
102,103,491.0,1.3176215842687578,22.311131203491147,28.288559841889786,86.25865580448065,300.23828920570264,11.258655804480652,14.238289205702648,75,286,100,315,24.04163056034261,30.364452901377952,"[array([9. , 1.5]), array([18. , 30.5])]","[array([26.5, 15. ]), array([ 3.5, 22. ])]",30.393228694126385,23.97107936503089,32.62356819724047,25.8303278740321
103,104,657.0,-1.1500990924339607,22.908805027187547,37.214560303719416,87.98325722983257,16.438356164383563,11.983257229832573,16.438356164383563,76,0,102,36,25.079872407968903,39.395431207184416,"[array([23. ,  1.5]), array([ 7. , 37.5])]","[array([27.5, 21. ]), array([ 4.5, 11. ])]",39.98332359031614,24.6132201212103,42.32645128899894,26.94581491512179
104,105,377.0,-1.1617745382227127,16.573539926936455,29.883636396754152,86.43766578249337,737.8037135278514,9.437665782493369,13.80371352785146,77,724,98,752,18.179658962697843,30.52867504494749,"[array([21. ,  2.5]), array([ 5. , 28.5])]","[array([ 3. , 12.5]), array([18.5, 22. ])]",32.10697894467266,17.806611297500528,32.80000846829159,19.532225589522564
105,106,69.0,-1.1480822004350086,7.676923860995192,11.54993090388919,81.28985507246377,844.5072463768116,4.2898550724637685,5.507246376811594,77,839,86,851,8.246211251235321,12.36931687685298,"[array([8. , 1.5]), array([ 5. , 13.5])]","[array([10.5,  9. ]), array([2.5, 7. ])]",12.409245763138546,8.248086996253235,13.289594052490843,8.85972936832723
106,107,105.0,-1.3447466192388546,8.69776814402623,15.581912425810968,80.84761904761905,1198.838095238095,3.847619047619048,6.838095238095238,77,1192,86,1207,9.486832980505138,15.811388300841896,"[array([8. , 1.5]), array([ 3. , 16.5])]","[array([10.5, 11. ]), array([1.5, 8. ])]",16.741206710291305,9.344882093941782,16.987755590424534,10.19265335425472
107,108,4756.0,-1.265603708868858,67.16282249389722,90.8115349141104,113.26619007569386,1061.0656013456687,35.26619007569386,48.06560134566863,78,1013,151,1106,72.99315036357862,94.36630754670864,"[array([44. ,  1.5]), array([28. , 94.5])]","[array([74.5, 53. ]), array([ 2.5, 41. ])]",97.56791311172022,72.15973648744318,101.38716082818377,78.42384075062887
108,109,299.0,0.1743843434124558,16.716754715830167,23.0270617706691,88.67224080267559,1184.304347826087,10.672240802675583,8.304347826086957,78,1176,101,1193,16.867127793433003,23.53720459187964,"[array([24.5, 13. ]), array([1.5, 8. ])]","[array([12.5,  2. ]), array([ 9. , 18.5])]",24.74027516640688,17.960481266687932,25.288372613515484,18.12204210126442
109,110,1988.0,0.5799799941852427,41.07353708161408,64.93926997754284,106.36217303822936,121.773138832998,27.362173038229376,26.773138832997983,79,95,142,146,47.270498199193966,68.54195795277518,"[array([64.5, 41. ]), array([ 1.5, 14. ])]","[array([35.5,  5. ]), array([17. , 48.5])]",69.77075166387202,44.129408240486164,73.64147962446165,50.787423265213995
110,111,274.0,0.5501226975809989,16.064667830931548,22.229139955396743,90.56934306569345,820.0474452554745,10.569343065693433,8.047445255474452,80,812,101,830,16.1245154965971,24.186773244895647,"[array([22.5, 18. ]), array([1.5, 6. ])]","[array([19.5,  4. ]), array([11.5, 18. ])]",23.88298796807826,17.259879117552856,25.986269174315883,17.324179449543923
111,112,106.0,-0.1073114788027191,10.208769213994271,13.354931255636318,87.98113207547169,267.3490566037736,5.981132075471698,4.349056603773585,82,263,95,274,13.0,13.601470508735444,"[array([14.5,  8. ]), array([14.5,  4. ])]","[array([14.5,  8. ]), array([1.5, 8. ])]",14.348538141055661,10.968301643515446,14.61341991458536,13.9672
112,113,191.0,0.2738718057922626,12.288136388207365,20.018997561187582,93.01047120418848,169.8324607329843,9.010471204188482,5.832460732984293,84,164,103,177,13.0,20.615528128088304,"[array([20.5, 11. ]), array([1.5, 3. ])]","[array([17. ,  2.5]), array([12. , 14.5])]",21.50841097973994,13.202373735489992,22.149323420818074,13.9672
113,114,699.0,-0.6807839128644854,21.251951085142704,42.242503647662254,100.9656652360515,370.4549356223176,16.965665236051503,14.454935622317596,84,356,120,388,22.203603311174515,43.01162633521314,"[array([37.5,  6. ]), array([ 2.5, 31. ])]","[array([16. ,  4.5]), array([29. , 22.5])]",45.385345919048326,22.83309624587732,46.211691334552995,23.8555513975259
114,115,131.0,1.4071014663141517,10.943604887887329,15.505896899904789,88.87022900763358,683.1679389312977,4.870229007633588,7.1679389312977095,84,676,95,691,10.77032961426901,16.15549442140351,"[array([3. , 1.5]), array([ 9. , 16.5])]","[array([12.5, 10. ]), array([ 2.5, 14. ])]",16.659535629257704,11.757809091546147,17.35746320635593,11.571642137570624
115,116,384.0,1.0834659233738952,19.339437214911538,25.82543462543156,93.57291666666669,1225.8776041666667,9.572916666666666,12.877604166666666,84,1213,106,1238,20.808652046684813,28.0178514522438,"[array([7. , 2.5]), array([23. , 25.5])]","[array([21.5, 10. ]), array([ 4.5, 22. ])]",27.746846961563666,20.778291343700957,30.10237960029074,22.356815758958163
116,117,112.0,-0.6857144627986473,11.548730728779551,12.457654076300043,91.41071428571428,149.21428571428572,5.410714285714286,6.214285714285714,86,143,98,156,10.793516572461453,13.341664064126334,"[array([9. , 1.5]), array([ 6. , 14.5])]","[array([13.5,  7. ]), array([3. , 4.5])]",13.384503539576768,12.40795629500075,14.334283870497334,11.596554205452586
117,118,1178.0,-0.996891467638322,25.328101590444582,59.59124242546807,105.24872665534804,314.4159592529712,19.248726655348047,25.41595925297114,86,289,126,341,24.186773244895647,58.66856057549052,"[array([35. ,  2.5]), array([ 6. , 53.5])]","[array([17.5, 11. ]), array([38.5, 23. ])]",64.0248308619229,27.21251234877366,63.03350148230701,25.986269174315883
118,119,844.0,-1.3650023251519283,27.314572479262864,39.66925913138205,101.56990521327016,557.0462085308056,14.56990521327014,20.04620853080569,87,537,116,577,28.04460732476032,40.79215610874228,"[array([19. ,  1.5]), array([11. , 41.5])]","[array([ 2. , 21.5]), array([29.5, 27. ])]",42.62065201075687,29.346776671720022,43.82709252323271,30.13112610972249
119,120,724.0,-0.6676008012784209,21.85076753598299,42.63066362369659,105.01519337016576,415.5621546961326,17.015193370165747,15.562154696132596,88,400,124,433,22.203603311174515,42.20189569201838,"[array([37.5,  5. ]), array([ 3.5, 30. ])]","[array([13. ,  7.5]), array([26. , 25.5])]",45.80238499729962,23.476464640660122,45.341716731504555,23.8555513975259
120,121,257.0,-0.5407295107908765,13.408715939222512,24.58774794462885,98.0272373540856,525.7198443579766,10.027237354085605,8.719844357976653,88,517,111,535,13.656500283747665,25.079872407968907,"[array([24.5,  7. ]), array([ 1.5, 17. ])]","[array([12. ,  2.5]), array([17.5, 15. ])]",26.417076391709234,14.406324405100667,26.945814915121794,14.672543904858491
121,122,97.0,-0.5490203470543633,8.482846237571902,14.699501001739716,93.82474226804123,621.4742268041238,5.824742268041237,5.474226804123711,88,616,101,627,8.74642784226795,15.264337522473747,"[array([14.5,  4. ]), array([ 1.5, 12. ])]","[array([7. , 2.5]), array([11.5, 10. ])]",15.79314387626915,9.113969997647251,16.400004234145793,9.397162073732686
122,123,184.0,-0.1478364384443564,14.32689183192537,16.459453541657947,96.375,511.1304347826087,7.375,6.130434782608695,89,505,105,519,14.57737973711325,17.4928556845359,"[array([16.5,  3. ]), array([ 1.5, 12. ])]","[array([7. , 1.5]), array([14.5, 14. ])]",17.684036885157298,15.392812584220618,18.79432414746537,15.661936789554476
123,124,115.0,0.1476792839211397,10.074805942714637,14.504493331535013,96.38260869565218,499.54782608695655,6.3826086956521735,4.547826086956522,90,495,104,505,10.124228365658292,14.866068747318506,"[array([15.5,  9. ]), array([1.5, 4. ])]","[array([11.5,  2. ]), array([ 8. , 11.5])]",15.583627635401218,10.824371504852605,15.972104262119004,10.877470956063268
124,125,256.0,0.0667057932133236,11.48674728851944,29.55446257037068,105.87109375,1274.69921875,12.87109375,5.69921875,93,1269,121,1280,11.180339887498947,28.442925306655784,"[array([29.5, 12. ]), array([1.5, 7. ])]","[array([17. ,  1.5]), array([15. , 12.5])]",31.75331458560626,12.341361286785288,30.559078949470976,12.01215717512887
125,126,152.0,0.1637006863518905,11.338295870506585,17.29385427784461,103.34210526315788,440.39473684210526,8.342105263157896,5.394736842105263,95,435,113,447,11.76860229593982,18.43908891458577,"[array([19.5,  8. ]), array([1.5, 4. ])]","[array([13.5,  2. ]), array([11. , 13.5])]",18.580517036116248,12.181865083272275,19.810957129830953,12.644186306757742
126,127,85388.0,-0.8171348274714785,313.7327651397917,369.7733940526344,267.1148404928093,699.6687239424743,172.1148404928093,185.66872394247437,95,514,436,858,337.8705373364183,393.6495903719449,"[array([290. ,  35.5]), array([ 26. , 327.5])]","[array([76. , 61.5]), array([328.5, 286. ])]",397.2845345701504,337.0744828661922,422.9371198956176,363.0081053142478
