,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
95,96,87.0,0.12037788534815233,8.57302883059848,12.931512349858144,77.24137931034483,524.0114942528736,6.241379310344827,4.011494252873563,71,520,84,529,9.219544457292889,13.341664064126334,"[array([14.5,  8. ]), array([1.5, 5. ])]","[array([10. ,  1.5]), array([ 8. , 10.5])]"
96,97,113.0,0.40914960499096886,10.464976418079534,13.842455204423247,77.88495575221239,355.6637168141593,5.884955752212389,5.663716814159292,72,350,85,362,9.617692030835672,14.7648230602334,"[array([14.5, 11. ]), array([1.5, 4. ])]","[array([13.5,  5. ]), array([ 9. , 13.5])]"
97,98,2271.0,1.1783564272431306,43.01733076236069,69.5791700646664,94.15103478643769,1147.336856010568,22.15103478643769,35.336856010568034,72,1112,120,1179,44.77722635447623,73.00684899377592,"[array([14. ,  1.5]), array([43. , 68.5])]","[array([44.5, 35. ]), array([ 3.5, 53. ])]"
98,99,93.0,0.7231112939222605,9.00052393587532,13.165038428285179,77.9247311827957,514.741935483871,4.924731182795699,4.741935483870968,73,510,84,521,7.1063352017759485,13.601470508735444,"[array([12.5, 10. ]), array([2. , 1.5])]","[array([12.5,  7. ]), array([ 8. , 12.5])]"
99,100,417.0,-1.5075932511692616,20.528198779281073,25.94530590696935,83.30935251798562,649.7410071942446,10.309352517985612,12.741007194244604,73,637,94,663,21.50581316760657,27.202941017470888,"[array([16. ,  1.5]), array([ 8. , 27.5])]","[array([22.5, 17. ]), array([ 2. , 10.5])]"
100,101,435.0,-1.3711604375378403,16.300554987678233,34.832556082546745,83.10574712643678,50.44827586206897,9.105747126436782,16.448275862068964,74,34,93,69,17.26267650163207,35.510561809129406,"[array([15. ,  1.5]), array([ 9. , 36.5])]","[array([20.5, 16. ]), array([ 3.5, 13. ])]"
101,102,93.0,-1.2743893347565591,9.68265883089043,12.275947501958235,78.52688172043011,400.78494623655916,4.526881720430108,5.78494623655914,74,395,84,407,9.19238815542512,13.0,"[array([8. , 1.5]), array([ 3. , 13.5])]","[array([11.5,  8. ]), array([3. , 4.5])]"
102,103,491.0,1.3176215842687578,22.311131203491147,28.288559841889786,86.25865580448065,300.23828920570264,11.258655804480652,14.238289205702648,75,286,100,315,24.041630560342615,30.364452901377952,"[array([9. , 1.5]), array([18. , 30.5])]","[array([26.5, 15. ]), array([ 3.5, 22. ])]"
103,104,657.0,-1.1500990924339607,22.908805027187547,37.214560303719416,87.98325722983257,16.438356164383563,11.983257229832573,16.438356164383563,76,0,102,36,25.079872407968903,39.395431207184416,"[array([23. ,  1.5]), array([ 7. , 37.5])]","[array([27.5, 21. ]), array([ 4.5, 11. ])]"
104,105,377.0,-1.1617745382227127,16.573539926936455,29.883636396754152,86.43766578249337,737.8037135278514,9.437665782493369,13.803713527851459,77,724,98,752,18.179658962697843,30.528675044947494,"[array([21. ,  2.5]), array([ 5. , 28.5])]","[array([ 3. , 12.5]), array([18.5, 22. ])]"
105,106,69.0,-1.1480822004350086,7.676923860995192,11.54993090388919,81.28985507246377,844.5072463768116,4.2898550724637685,5.507246376811594,77,839,86,851,8.246211251235321,12.36931687685298,"[array([8. , 1.5]), array([ 5. , 13.5])]","[array([10.5,  9. ]), array([2.5, 7. ])]"
106,107,105.0,-1.3447466192388546,8.69776814402623,15.581912425810968,80.84761904761905,1198.8380952380953,3.8476190476190477,6.838095238095238,77,1192,86,1207,9.486832980505138,15.811388300841896,"[array([8. , 1.5]), array([ 3. , 16.5])]","[array([10.5, 11. ]), array([1.5, 8. ])]"
107,108,4756.0,-1.2656037088688579,67.16282249389722,90.81153491411041,113.26619007569386,1061.0656013456687,35.26619007569386,48.06560134566863,78,1013,151,1106,72.99315036357862,94.36630754670864,"[array([44. ,  1.5]), array([28. , 94.5])]","[array([74.5, 53. ]), array([ 2.5, 41. ])]"
108,109,299.0,0.17438434341245584,16.716754715830167,23.0270617706691,88.67224080267559,1184.304347826087,10.672240802675585,8.304347826086957,78,1176,101,1193,16.867127793433003,23.53720459187964,"[array([24.5, 13. ]), array([1.5, 8. ])]","[array([12.5,  2. ]), array([ 9. , 18.5])]"
109,110,1988.0,0.5799799941852427,41.07353708161408,64.93926997754284,106.36217303822937,121.77313883299799,27.362173038229376,26.773138832997986,79,95,142,146,47.270498199193966,68.54195795277518,"[array([64.5, 41. ]), array([ 1.5, 14. ])]","[array([35.5,  5. ]), array([17. , 48.5])]"
110,111,274.0,0.5501226975809989,16.064667830931548,22.229139955396743,90.56934306569343,820.0474452554745,10.569343065693431,8.047445255474452,80,812,101,830,16.1245154965971,24.186773244895647,"[array([22.5, 18. ]), array([1.5, 6. ])]","[array([19.5,  4. ]), array([11.5, 18. ])]"
111,112,106.0,-0.10731147880271914,10.208769213994273,13.354931255636318,87.98113207547169,267.3490566037736,5.981132075471698,4.349056603773585,82,263,95,274,13.0,13.601470508735444,"[array([14.5,  8. ]), array([14.5,  4. ])]","[array([14.5,  8. ]), array([1.5, 8. ])]"
112,113,191.0,0.27387180579226267,12.288136388207365,20.018997561187586,93.01047120418848,169.8324607329843,9.010471204188482,5.832460732984293,84,164,103,177,13.0,20.615528128088304,"[array([20.5, 11. ]), array([1.5, 3. ])]","[array([17. ,  2.5]), array([12. , 14.5])]"
113,114,699.0,-0.6807839128644854,21.251951085142704,42.242503647662254,100.9656652360515,370.4549356223176,16.965665236051503,14.454935622317597,84,356,120,388,22.203603311174515,43.01162633521314,"[array([37.5,  6. ]), array([ 2.5, 31. ])]","[array([16. ,  4.5]), array([29. , 22.5])]"
114,115,131.0,1.4071014663141517,10.943604887887329,15.505896899904789,88.87022900763358,683.1679389312977,4.870229007633588,7.1679389312977095,84,676,95,691,10.77032961426901,16.15549442140351,"[array([3. , 1.5]), array([ 9. , 16.5])]","[array([12.5, 10. ]), array([ 2.5, 14. ])]"
115,116,384.0,1.0834659233738952,19.339437214911538,25.82543462543156,93.57291666666667,1225.8776041666667,9.572916666666666,12.877604166666666,84,1213,106,1238,20.808652046684813,28.0178514522438,"[array([7. , 2.5]), array([23. , 25.5])]","[array([21.5, 10. ]), array([ 4.5, 22. ])]"
116,117,112.0,-0.6857144627986473,11.548730728779553,12.457654076300045,91.41071428571429,149.21428571428572,5.410714285714286,6.214285714285714,86,143,98,156,10.793516572461451,13.341664064126334,"[array([9. , 1.5]), array([ 6. , 14.5])]","[array([13.5,  7. ]), array([3. , 4.5])]"
117,118,1178.0,-0.9968914676383219,25.328101590444586,59.59124242546807,105.24872665534805,314.41595925297116,19.248726655348047,25.41595925297114,86,289,126,341,24.186773244895647,58.66856057549052,"[array([35. ,  2.5]), array([ 6. , 53.5])]","[array([17.5, 11. ]), array([38.5, 23. ])]"
118,119,844.0,-1.3650023251519283,27.314572479262864,39.66925913138205,101.56990521327015,557.0462085308056,14.569905213270141,20.046208530805686,87,537,116,577,28.044607324760317,40.792156108742276,"[array([19. ,  1.5]), array([11. , 41.5])]","[array([ 2. , 21.5]), array([29.5, 27. ])]"
119,120,724.0,-0.6676008012784209,21.85076753598299,42.63066362369659,105.01519337016575,415.5621546961326,17.015193370165747,15.562154696132596,88,400,124,433,22.203603311174515,42.20189569201838,"[array([37.5,  5. ]), array([ 3.5, 30. ])]","[array([13. ,  7.5]), array([26. , 25.5])]"
120,121,257.0,-0.5407295107908765,13.408715939222512,24.58774794462885,98.0272373540856,525.7198443579766,10.027237354085603,8.719844357976653,88,517,111,535,13.656500283747663,25.079872407968907,"[array([24.5,  7. ]), array([ 1.5, 17. ])]","[array([12. ,  2.5]), array([17.5, 15. ])]"
121,122,97.0,-0.5490203470543633,8.482846237571902,14.699501001739716,93.82474226804123,621.4742268041238,5.824742268041237,5.474226804123711,88,616,101,627,8.74642784226795,15.264337522473747,"[array([14.5,  4. ]), array([ 1.5, 12. ])]","[array([7. , 2.5]), array([11.5, 10. ])]"
122,123,184.0,-0.14783643844435645,14.32689183192537,16.459453541657947,96.375,511.1304347826087,7.375,6.130434782608695,89,505,105,519,14.57737973711325,17.4928556845359,"[array([16.5,  3. ]), array([ 1.5, 12. ])]","[array([7. , 1.5]), array([14.5, 14. ])]"
123,124,115.0,0.14767928392113977,10.074805942714635,14.504493331535011,96.38260869565218,499.54782608695655,6.3826086956521735,4.547826086956522,90,495,104,505,10.124228365658293,14.866068747318506,"[array([15.5,  9. ]), array([1.5, 4. ])]","[array([11.5,  2. ]), array([ 8. , 11.5])]"
124,125,256.0,0.06670579321332368,11.48674728851944,29.554462570370678,105.87109375,1274.69921875,12.87109375,5.69921875,93,1269,121,1280,11.180339887498947,28.442925306655784,"[array([29.5, 12. ]), array([1.5, 7. ])]","[array([17. ,  1.5]), array([15. , 12.5])]"
125,126,152.0,0.16370068635189058,11.338295870506583,17.29385427784461,103.34210526315789,440.39473684210526,8.342105263157896,5.394736842105263,95,435,113,447,11.76860229593982,18.439088914585774,"[array([19.5,  8. ]), array([1.5, 4. ])]","[array([13.5,  2. ]), array([11. , 13.5])]"
126,127,85388.0,-0.8171348274714785,313.7327651397917,369.7733940526344,267.1148404928093,699.6687239424743,172.1148404928093,185.66872394247434,95,514,436,858,337.8705373364183,393.6495903719449,"[array([290. ,  35.5]), array([ 26. , 327.5])]","[array([76. , 61.5]), array([328.5, 286. ])]"
127,128,443.0,-1.0785761839080865,17.11943018804719,37.13958392821028,105.94356659142213,892.8329571106095,10.943566591422123,15.832957110609481,95,877,120,912,17.7341478509682,37.69615364994153,"[array([24. ,  1.5]), array([10. , 36.5])]","[array([ 4. , 13.5]), array([20.5, 20. ])]"
128,129,8018.0,-0.795769297730023,94.36003467678836,111.30442585066471,147.80481416812174,919.5743327513095,51.80481416812172,53.574332751309555,96,866,202,974,96.66436778875656,117.6860229593982,"[array([75. ,  2.5]), array([ 26. , 109.5])]","[array([107.5,  64. ]), array([19.5, 24. ])]"
129,130,131.0,0.8602302694343852,10.204289016986628,16.730114365102295,105.0381679389313,69.29770992366412,7.038167938931298,6.297709923664122,98,63,112,77,4.301162633521313,17.204650534085253,"[array([15.5, 13. ]), array([1.5, 3. ])]","[array([15.5, 12. ]), array([13. , 15.5])]"
130,131,112.0,-1.2261088849301538,11.038713945209809,12.966749413565367,102.73214285714286,148.73214285714286,4.732142857142857,5.732142857142857,98,143,109,156,11.180339887498949,13.416407864998739,"[array([9. , 1.5]), array([ 3. , 13.5])]","[array([12.5,  9. ]), array([2.5, 4. ])]"
131,132,112.0,-0.39063419668251387,10.974407877862555,13.01377309229169,103.53571428571429,451.89285714285717,5.535714285714286,4.892857142857143,98,447,111,458,8.54400374531753,13.92838827718412,"[array([14.5,  5. ]), array([ 1.5, 10. ])]","[array([10. ,  1.5]), array([13. ,  9.5])]"
132,133,1827.0,0.5785927635119268,47.035567292620144,51.99260170737442,122.57307060755336,244.97974822112752,22.573070607553365,25.979748221127533,100,219,150,270,48.19232304008596,55.569775957799216,"[array([16. ,  1.5]), array([44. , 49.5])]","[array([47.5, 23. ]), array([ 6. , 47.5])]"
133,134,54.0,0.7937307252544181,8.050726524589267,8.585122069300665,103.5,988.0,3.5,4.0,100,984,108,993,7.905694150420949,9.486832980505138,"[array([4. , 1.5]), array([ 7. , 10.5])]","[array([9.5, 6. ]), array([2. , 8.5])]"
134,135,393.0,1.3101609205510936,18.984681796026756,26.43032838239294,110.72519083969466,165.82442748091603,9.725190839694656,13.82442748091603,101,152,121,180,19.4164878389476,28.635642126552707,"[array([9. , 1.5]), array([15. , 29.5])]","[array([21.5, 16. ]), array([ 2.5, 20. ])]"
135,136,338.0,-0.07594447435319081,18.39626199471234,23.805580362232202,113.85502958579882,532.4319526627219,12.855029585798816,9.431952662721894,101,523,126,543,20.39607805437114,25.495097567963924,"[array([26.5,  9. ]), array([ 1.5, 14. ])]","[array([14. ,  1.5]), array([18. , 21.5])]"
136,137,165.0,-1.5395140747090756,14.35295284460854,14.801737759191214,108.83636363636364,1187.769696969697,6.836363636363636,7.7696969696969695,102,1180,117,1196,16.0312195418814,16.278820596099706,"[array([9. , 1.5]), array([7. , 1.5])]","[array([9. , 1.5]), array([ 8. , 17.5])]"
137,138,3212.0,-0.6139822200784784,57.96577084287355,72.33712218409045,139.74968866749688,1228.7478206724782,36.74968866749688,34.747820672478205,103,1194,172,1263,67.36839021380872,73.38937252763509,"[array([54. ,  1.5]), array([29. , 70.5])]","[array([ 2. , 29.5]), array([65.5, 52. ])]"
138,139,192.0,1.2027817206402789,12.997085359689294,18.970355380542067,110.79166666666667,474.6041666666667,6.791666666666667,8.604166666666666,104,466,118,484,11.853269591129697,19.235384061671343,"[array([4. , 2.5]), array([13. , 19.5])]","[array([15.5, 11. ]), array([ 5. , 16.5])]"
139,140,336.0,-1.0470093993753373,20.51532578010402,21.256050411853465,114.62202380952381,865.0833333333334,10.62202380952381,10.083333333333334,104,855,126,877,21.82887995294307,23.40939982143925,"[array([18. ,  1.5]), array([10. , 23.5])]","[array([23.5, 14. ]), array([3. , 6.5])]"
140,141,174.0,-0.6788241598259146,12.314236650352301,18.080286692794665,112.04597701149426,667.2988505747127,7.045977011494253,7.2988505747126435,105,660,121,675,18.398369492974098,18.601075237738275,"[array([16.5,  4. ]), array([14. ,  1.5])]","[array([16.5,  4. ]), array([ 3. , 16.5])]"
141,142,604.0,-0.2519355429640894,24.846067914044877,31.56645702081009,121.19370860927152,579.1192052980133,15.193708609271523,12.119205298013245,106,567,137,592,27.61340254296815,32.7566787083184,"[array([30.5,  4. ]), array([ 2.5, 21. ])]","[array([12. ,  2.5]), array([26.5, 26. ])]"
142,143,95.0,-0.4971767489756919,9.576388594478622,12.730378320382332,113.86315789473684,148.45263157894738,5.863157894736842,4.4526315789473685,108,144,121,154,8.54400374531753,13.92838827718412,"[array([14.5,  4. ]), array([1.5, 9. ])]","[array([9. , 1.5]), array([12. ,  9.5])]"
143,144,593.0,1.3224602751915053,20.60285545650313,36.92144157560689,118.75379426644182,1133.4317032040472,10.75379426644182,18.431703204047217,108,1115,130,1152,20.988091861815356,37.8549864614954,"[array([8. , 1.5]), array([16. , 38.5])]","[array([23.5, 19. ]), array([ 3. , 23.5])]"
144,145,323.0,-0.5178944399952887,16.157182720594545,26.852031169097607,119.19195046439629,1204.6470588235295,10.191950464396285,9.647058823529411,109,1195,134,1217,15.0,28.600699292150182,"[array([24.5,  5. ]), array([ 1.5, 22. ])]","[array([14. ,  1.5]), array([23. , 13.5])]"
145,146,361.0,-0.05853857686044395,15.375813956653904,30.81127404024313,127.57340720221606,270.6398891966759,17.573407202216067,7.639889196675901,110,263,143,280,16.56804152578089,33.13608305156178,"[array([34.5,  6. ]), array([1.5, 9. ])]","[array([21. ,  1.5]), array([22.5, 18. ])]"
146,147,128.0,-0.9735790781016295,11.017032212364027,14.848551896371356,115.546875,445.6953125,5.546875,6.6953125,110,439,122,453,11.180339887498949,15.652475842498529,"[array([11. ,  1.5]), array([ 4. , 15.5])]","[array([13.5, 10. ]), array([3.5, 5. ])]"
147,148,498.0,-0.996692775727409,20.3513481512833,31.66159531987635,126.33935742971887,45.24096385542169,12.339357429718875,15.240963855421686,114,30,138,60,21.02379604162864,33.1058907144937,"[array([22. ,  1.5]), array([ 8. , 31.5])]","[array([ 5.5, 12. ]), array([24.5, 21. ])]"
148,149,265.0,-0.3473118173821712,16.746983362333353,20.22915869581522,123.29056603773584,992.5132075471698,9.290566037735848,8.513207547169811,114,984,134,1002,16.155494421403514,21.540659228538015,"[array([21.5,  7. ]), array([ 1.5, 15. ])]","[array([11. ,  1.5]), array([17. , 16.5])]"
149,150,1303.0,1.4363285853223788,30.61763593177367,58.522503176252314,132.7321565617805,332.0376055257099,15.732156561780506,32.0376055257099,117,300,150,362,34.48187929913333,64.8459713474939,"[array([13. ,  1.5]), array([32. , 63.5])]","[array([34.5, 33. ]), array([ 1.5, 43. ])]"
150,151,195.0,-0.09197122536275196,12.972600197465196,19.46058324573027,126.8974358974359,501.5230769230769,9.897435897435898,6.523076923076923,117,495,137,509,14.142135623730951,20.223748416156685,"[array([21.5,  6. ]), array([1.5, 9. ])]","[array([13. ,  1.5]), array([15. , 15.5])]"
151,152,292.0,1.1193174786858495,16.380757987706232,22.76832465274929,125.2568493150685,1187.0582191780823,8.256849315068493,11.058219178082192,117,1176,135,1198,16.155494421403514,23.769728648009426,"[array([7. , 1.5]), array([16. , 23.5])]","[array([19.5, 14. ]), array([ 4.5, 20. ])]"
152,153,365.0,-0.4002192561969211,16.856408153240043,27.851970292093867,132.9945205479452,146.44931506849315,13.994520547945205,10.449315068493151,119,136,146,156,16.155494421403514,29.154759474226502,"[array([28.5,  6. ]), array([ 1.5, 17. ])]","[array([18. ,  2.5]), array([24. , 17.5])]"
153,154,504.0,-0.48786432419684583,20.578031202235298,31.891576655446833,136.84126984126985,598.0575396825396,15.841269841269842,12.057539682539682,121,586,151,609,21.095023109728988,32.7566787083184,"[array([29.5,  3. ]), array([ 1.5, 20. ])]","[array([18. ,  2.5]), array([29. , 20.5])]"
154,155,1923.0,1.4282479392118426,43.23549658090471,58.354023778024334,145.40977639105563,89.94851794071762,21.409776391055644,32.94851794071763,124,57,170,119,48.067660646218265,64.51356446515724,"[array([12. ,  1.5]), array([33. , 62.5])]","[array([47.5, 33. ]), array([ 2. , 48.5])]"
155,156,1395.0,-1.0451463701147063,28.266014240657054,64.7139958369054,142.61075268817206,393.0379928315412,17.61075268817204,27.037992831541217,125,366,166,424,28.853076092507017,64.41273166075166,"[array([37. ,  2.5]), array([ 7. , 59.5])]","[array([ 7. , 19.5]), array([32.5, 33. ])]"
156,157,129.0,-0.5718284342962194,11.009297509094669,15.073327419524778,131.42635658914728,979.2713178294574,6.426356589147287,5.271317829457364,125,974,139,987,11.180339887498949,15.652475842498529,"[array([15.5,  4. ]), array([ 1.5, 11. ])]","[array([7. , 1.5]), array([12. , 11.5])]"
157,158,137.0,-0.43864959427480904,10.579223465806168,16.83466484980702,133.17518248175182,625.6496350364963,7.175182481751825,5.649635036496351,126,620,141,632,11.853269591129697,17.0,"[array([16.5,  4. ]), array([ 1.5, 12. ])]","[array([9. , 1.5]), array([14.5, 12. ])]"
158,159,180.0,-0.35952776748374965,13.481177968233421,17.068173069981523,137.38888888888889,196.4,8.38888888888889,7.4,129,189,146,204,10.44030650891055,17.72004514666935,"[array([18.5,  6. ]), array([ 1.5, 11. ])]","[array([14. ,  2.5]), array([17. , 12.5])]"
159,160,6303.0,0.08439078716624632,47.60030909984535,182.15064929712108,233.95716325559258,19.096937966047914,102.95716325559258,19.096937966047914,131,0,311,48,48.041648597857254,180.0999722376436,"[array([181.5,   9. ]), array([1.5, 3. ])]","[array([155. ,   1.5]), array([153. ,  49.5])]"
